filepath,label
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust398.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1893.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust111.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1286.jpg,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1114.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1585.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust361.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1873.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1142.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1108.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust368.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust765.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2129.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust184.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust245.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust828.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1580.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2199.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1096.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust823.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1151.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1126.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust386.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1981.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2072.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1718.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1342.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1069.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2172.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1100.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1186.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1958.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1827.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1355.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust453.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust815.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust370.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1429.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1672.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust441.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust150.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1723.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust504.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1123.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust692.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1606.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1433.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1931.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1470.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1713.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2173.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1101.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1817.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust447.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1325.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust160.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust282.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust652.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1624.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1769.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1795.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust286.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust375.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1408.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust855.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1249.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1232.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1683.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1619.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust871.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust444.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1788.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1519.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2130.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1697.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust77.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1754.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1064.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust701.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1228.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1636.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1390.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1586.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1099.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1501.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1071.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1202.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust30.jpg,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust311.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1905.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1187.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1107.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1140.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1152.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust868.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1122.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2137.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1737.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2038.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust279.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust643.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1451.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust229.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1129.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust952.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1296.jpg,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1324.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1285.jpg,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1914.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1965.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1252.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust338.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1727.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust143.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2180.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1270.jpg,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust14.jpg,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1088.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1040.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1001.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1938.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust787.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust61.jpg,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1068.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1095.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1147.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1845.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust422.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust12.jpg,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1075.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1139.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1026.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1047.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2149.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1288.jpg,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1007.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust655.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust396.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust56.jpg,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust974.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2164.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust41.jpg,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2138.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1032.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1251.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust196.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1179.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot269.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2129.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot586.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1269.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot115.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot275.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1547.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2115.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot836.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot508.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1963.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot826.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2085.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot102.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1074.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2180.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1987.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot286.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1124.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot623.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot776.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot237.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot112.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1060.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot533.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2122.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot481.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1025.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot354.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1959.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1900.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot83.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1165.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot111.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot231.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot880.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot829.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot6.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot903.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1587.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2096.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1595.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot68.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot526.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot235.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot28.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1348.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1211.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1631.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot890.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1118.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot561.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot773.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot621.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot756.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1805.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot724.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot193.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot842.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot922.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1504.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot677.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/val/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot995.JPG,Corn_Gray_Leaf_Spot
