filepath,label
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1045.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1645.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot999.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1434.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1753.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot59.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot667.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2020.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot221.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2047.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1779.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1012.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot975.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot356.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2031.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot317.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot980.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot971.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1544.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot174.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot879.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot633.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot626.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot707.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot200.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot574.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot927.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2036.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1739.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1391.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2171.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2033.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1177.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot435.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1252.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1803.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot541.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot84.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot74.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot883.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1532.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1073.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1134.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot965.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1310.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2055.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1361.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot946.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1503.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot41.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot786.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot336.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1102.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2148.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2000.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot10.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1099.jpg,Corn_Gray_Leaf_Spot
